PassengerId,Survived
1239,0.7654746162891388
1240,0.07984800494737901
1241,0.8937873101234437
1242,0.9805560111999512
1243,0.12336531131600341
1244,0.09489211926006136
1245,0.09599006056785583
1246,0.5779875493049622
1247,0.3188695180416107
1248,0.9485248041152954
1249,0.051411524415016174
1250,0.14281159565790147
1251,0.5017619216442109
1252,0.04388418629765511
1253,0.9535985350608825
1254,0.8887349045276642
1255,0.13196650014157585
1256,0.9912245869636536
1257,0.3512558352947235
1258,0.05375756427645683
1259,0.4500434702634811
1260,0.9782981431484222
1261,0.40826583832502367
1262,0.07500332244663012
1263,0.9890955686569214
1264,0.09799262501299381
1265,0.18112013102996916
1266,0.9739014804363251
1267,0.974752832253774
1268,0.26388887226581575
1269,0.07398598809426309
1270,0.12177693992853164
1271,0.2443278431892395
1272,0.14281159565790147
1273,0.25612720813921513
1274,0.4194223529100418
1275,0.3569368916749954
1276,0.12849804153902894
1277,0.9492344462871551
1278,0.11734817118503263
1279,0.1659284743592635
1280,0.14281159565790147
1281,0.0646894583106041
1282,0.22791108310222624
1283,0.9584636795520782
1284,0.8485614550113678
1285,0.12386591589734669
1286,0.02684370718896389
1287,0.9878551316261291
1288,0.12135535412399269
1289,0.9842503666877747
1290,0.11734817118503263
1291,0.05168914794921875
1292,0.9574054479598999
1293,0.04554402083158493
1294,0.9749256181716919
1295,0.07809853623310725
1296,0.48464994788169863
1297,0.4129249656200409
1298,0.10436870286376101
1299,0.23706766068935395
1300,0.8527954189355795
1301,0.6794192230701446
1302,0.7182647909107648
1303,0.9897497892379761
1304,0.43829186947005133
1305,0.10002255159566553
1306,0.9883496761322021
1307,0.020069962367415428
1308,0.10002255159566553
1309,0.9151427721977234
